counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
208;424;K;60.823;minutes;CH3CN;None;A solution comprising Zn(NO3)2·6H2O (30 mg, 100 μmol) and terephthalic acid (16.6 mg, 100 μmol) in CH3CN (5 mL) was prepared in a capped 10 mL glass vial. The mixture was heated to 424 K for 60.823 minutes. Upon cooling to room temperature, colorless needle-like crystals were obtained. The crystals were isolated by filtration and washed with fresh CH3CN to remove any residual solvent. The yield was determined to be 60% based on Zn. Anal. Calcd for ZnC8H4O4: C, 36.84, H, 1.54%. Found: C, 36.75, H, 1.60%. Selected IR data (cm–1): 3430 (m), 1680 (s), 1605 (s), 1525 (m), 1420 (m), 1225 (w), 1105 (m), 995 (w), 805 (m), 775 (s), 695 (w), 515 (m), 480 (w).
209;323.09;K;10.8;hours;methanol;CH3COOH;A combination of Zn(NO3)2·6H2O (32.0 mg, 0.12 mmol), 1,3,5-benzenetricarboxylic acid (30.0 mg, 0.14 mmol), and 1,4-bis(imidazolyl)butane (20.4 mg, 0.15 mmol) was dissolved in methanol (12 mL). To this solution, CH3COOH (0.2 mL) was added. The resulting mixture was stirred for 30 min, then transferred to a Teflon-lined stainless steel autoclave (20 mL) and heated at 323.09 K for 10.8 hours. Upon gradual cooling to ambient temperature, pale yellow crystals formed. The yield was 47% (based on Zn). Anal. calcd for C18H22N4O9Zn: C, 44.63, H, 4.58, N, 11.56. Found: C, 44.55, H, 4.60, N, 11.50. IR (KBr, cm−1): 3465 (m), 1698 (s), 1562 (m), 1421 (m), 1371 (s), 1258 (w), 1103 (m), 1014 (w), 894 (w), 793 (m), 681 (
210;160.64;°C;29.7;minutes;ethanol;None;A mixture of Ni(NO3)2·6H2O (0.25 g, 0.85 mmol) and H2BDC (0.12 g, 0.72 mmol) was dissolved in ethanol (10 mL) under stirring. The resulting solution was transferred into a 20 mL Teflon-lined stainless steel autoclave, which was then heated at 160.64 °C for 29.7 minutes under static conditions. After the reaction was complete, the autoclave was allowed to cool naturally to room temperature. Pale blue octahedral crystals were collected, washed with ethanol, and air-dried. Yield: 0.11 g (~48% based on Ni). Anal. Calcd for C16H14N2O8Ni (%): C, 43.49, H, 3.19, N, 6.34. Found (%): C, 43.41, H, 3.27, N, 6.30. FT-IR (KBr pellet, cm–1): 3432(m), 2975(w), 1605(s), 1510(m), 1384(s), 1298(m), 1221(m), 1135(w), 873(m), 750(w), 672(m), Raman spectrum (cm−1): 2832(w), 1570(s), 1448(m), 1272(m).
211;122.26;°C;385;hours;Diethylformamide;Hexafluoropropene;A coordination complex of Cu(NO3)2·3H2O (0.050 g, 0.21 mmol), 1,4-benzenedicarboxylic acid (0.030 g, 0.18 mmol), and 2,2'-bipyridine (0.025 g, 0.16 mmol) was combined with diethylformamide (DEF, 10 mL) in a 50 mL Teflon-lined autoclave. Hexafluoropropene (0.012 g, 0.06 mmol) was added to the mixture under inert conditions. The reaction vessel was sealed and subjected to a controlled temperature of 122.26 °C for 385 hours. Upon gradual cooling to ambient temperature, blue needle-like crystals suitable for X-ray crystallography were obtained by filtration and rinsed thoroughly with ethanol before drying in air. Yield: 57% based on 1,4-benzenedicarboxylic acid. Elemental analysis revealed: calcd. C 48.56, H 3.21, N 5.67 %, found: C 48.72, H 3.18, N 5.74 %. The IR spectrum (KBr pellet) demonstrated notable bands at: 3450 (m), 1716 (s), 1608 (s), 1494 (m), 1350 (s), 1289 (w),
212;464.6;K;63.1;minutes;water;None;Zinc nitrate hexahydrate (Zn(NO3)2·6H2O, 15.0 mg, 0.050 mmol) and 1,4-benzenedicarboxylic acid (BDC, 8.3 mg, 0.050 mmol) were dissolved in distilled water (3 mL) contained within a 20 mL glass vial. The vial was sealed with a cap and subjected to a controlled heating process at 464.6 K for 63.1 minutes. Upon gradual cooling to ambient temperature, a clear solution solidified, yielding transparent hexagonal crystal clusters suitable for single-crystal X-ray diffraction studies. The isolated yield was 0.019 g, representing a 47% conversion based on the BDC ligand used. The synthesized compound was determined as [Zn(BDC)(H2O)2], verified through elemental analysis and characterized by Fourier-transform infrared spectroscopy (FTIR) which displayed characteristic peaks at 3443 (br), 2986 (w), 1684 (s), 1502 (s), 1399 (s), 1104 (m), 819 (m), 732 (w), and 679 (m) cm−1. Anal. Calcd for C8H8O6Zn: C, 33.97, H, 2.85. Found: C, 34.02, H, 2.80.
213;47.461;°C;384;hours;N,N-DIETHYLFORMAMIDE;HBF4;A solution of Cu(NO3)2·3H2O (0.100 g, 0.42 mmol), 1,3,5-benzenetricarboxylic acid (0.075 g, 0.36 mmol), and N,N-diethylformamide (5 mL) with a few drops of HBF4 as additive was prepared in a conical flask. The mixture was stirred thoroughly until complete dissolution and then transferred to a 30 mL Teflon-lined stainless steel autoclave. The vessel was sealed and maintained at 47.461 °C for 384 hours. After allowing the system to naturally cool to room temperature, blue crystalline solids were recovered by filtration under vacuum, washed with ethanol and diethyl ether, and air-dried. Yield: 70%, calculated on the basis of 1,3,5-benzenetricarboxylic acid. Elemental analysis for C18H10CuO9 (calculated): C, 47.78, H, 2.23, found: C, 47.82, H, 2.19. IR spectroscopy (KBr, cm−1): 3458 (b), 1605 (s), 1384 (m), 1236 (m), 1010 (w), 868 (w), 765 (m), 610 (m). The resultant framework was characterized by single crystal X-ray diffraction, indicating a unique
214;468;K;456.28;minutes;C2H5OH;potassium iodide;A mixture of Zn(NO3)2·6H2O (0.089 g, 0.3 mmol), 1,3,5-benzenetricarboxylic acid (0.042 g, 0.2 mmol), and potassium iodide (0.033 g, 0.2 mmol) was dissolved in 10 mL of C2H5OH. The solution was transferred to a 50 mL Teflon-lined autoclave and heated to 468 K for 456.28 minutes. After natural cooling to room temperature, colorless crystals of the metal-organic framework were obtained, with a yield of 58% based on the ligand. Elemental analysis for C9H3O6Zn, calculated (%): C, 31.08, H, 0.87. Found: C, 31.15, H, 0.92. FTIR (KBr pellet, cm−1): 3435 (s), 3065 (m), 1710 (vs), 1601 (m), 1385 (s), 1230 (m), 1162 (m), 1025 (w), 892 (w), 750 (s), 620 (m). The resulting MOF exhibited a robust framework potentially due to the presence of iodide ions, which may play a templating role.
215;112.495;°C;296;hours;68-12-2;oxalic acid;A mixture of Zn(NO3)2·6H2O (0.03 mmol, 8.9 mg), H2bpydc (0.02 mmol, 5.1 mg), and oxalic acid (0.1 mmol, 9 mg) was dissolved in 68-12-2 (4 mL). The resulting solution was transferred into a 20 mL Teflon-lined steel autoclave and heated at 112.495 °C for 296 hours. After natural cooling to room temperature, pale yellow needle-like crystals were harvested, washed with 68-12-2, and subsequently air-dried. The yield of the crystalline product was approximately 75% based on Zn. Anal. calcd for C24H18N2O9Zn: C, 54.12, H, 3.41, N, 5.26. Found: C, 54.04, H, 3.36, N, 5.10. The infrared spectra (KBr, cm–1) displayed characteristic bands at 3420(w), 1660(s), 1595(m), 1517(m), 1486(m), 1404(s), 1340(m), 1290(s), 1214(m), 1136(m), 1100(w), 981(w), 842(m), 795(m).
216;326.198;K;428.840;hours;Diethylformamide;NEt3;A mixture of 0.20 g FeCl3·6H2O (0.74 mmol) and 0.10 g H2BDC (0.60 mmol) was dissolved in 15 mL of diethylformamide under ambient conditions, followed by the addition of triethylamine (NEt3, 0.50 mL) to adjust the pH to 8.5. The prepared solution was transferred into a Teflon-lined autoclave and heated at 326.198 K for 428.840 hours. After programmatic cooling to room temperature, brown octahedral crystals were collected by filtration, washed with diethylformamide, and subsequently allowed to air-dry. Yield was determined to be 75% based on H2BDC. The synthesized material was activated by drying under vacuum at 120 °C and exposing it to air, resulting in a stable framework. Elemental analysis showed (%): calculated for C12H10FeO6: C, 46.38, H, 3.24, found: C, 46.20, H, 3.29. IR (KBr, cm−1): 3440 (b), 3054 (m), 2932 (m), 1685 (s), 1608 (vs), 1555 (m), 1456 (s), 1378 (m), 1270 (s), 1120 (w
217;484.673;K;479.91;minutes;ethanol;HNO3;Synthesis of MOF-5: A mixture comprising Co(NO3)2·6H2O (0.291 g, 1.0 mmol), H3BTC (0.210 g, 1.0 mmol), HNO3 (0.1 mL), and ethanol (15 mL) was first stirred for 30 minutes at ambient conditions. The resultant homogeneous solution was then transferred into a 25 mL Teflon-lined stainless steel autoclave, which was subsequently sealed and heated at 484.673 K for 479.91 minutes. Following the heating period, the autoclave was allowed to cool to room temperature naturally. The resulting product, in the form of pale blue crystalline powder, was recovered by filtration, thoroughly washed with ethanol, and dried under ambient conditions. The yield of the synthesized MOF-5 based on H3BTC was approximately 48%. Elemental analysis for MOF-5: C18H12Co2O18 (663.10): Calculated (%): C, 32.62, H, 2.18, Found (%): C, 32.48, H, 2.10. FTIR (KBr) bands appeared at 3415 (m), 1623 (s), 1572 (m), 1435 (m), 1380 (vs), 1103 (w), 728 (m) cm–1.
218;151.96;°C;422.92;minutes;Dimethyl acetamide;Sodium acetate;A mixture of Co(NO3)2·6H2O (0.15 g, 0.51 mmol), 4,4'-bipyridine (0.08 g, 0.51 mmol), and sodium acetate (0.05 g) was dissolved in 10 mL of dimethyl acetamide (DMAc) in a 30 mL screw-capped vial. The vial was tightly sealed and heated at 151.96 °C for 422.92 minutes in an oven. After the heating process, the vial was allowed to cool slowly to ambient temperature, resulting in the formation of pink octahedral crystals. The crystals were filtered and washed with DMAc and then air-dried. Yield: 0.072 g (34%). Elemental analysis: Calcd for C30H26CoN4O4: C, 65.50, H, 4.76, N, 10.18. Found: C, 65.22, H, 4.68, N, 9.97. Selected FTIR (KBr, cm−1): 3460(br), 2941(w), 1685(s), 1602(m), 1573(m), 1450(m), 1413(w), 1318(m), 1276(m), 1215(w), 1122(m), 964(w), 846(w), 744(m), 688
219;70.552;°C;77.10;hours;MeOH;KOH;Yellow crystalline solids of compound 2 were synthesized via a medium-temperature solvothermal reaction. In a typical experiment, a mixture of CoCl2·6H2O (0.048 g, 0.2 mmol), 1,4-benzenedicarboxylic acid (H2BDC) (0.033 g, 0.2 mmol), MeOH (5 mL), and KOH (0.011 g, 0.2 mmol) in a molar ratio of 1:1:500:1 was placed in a 10 mL Teflon-lined stainless steel autoclave. The mixture was heated at 70.552 °C for 77.10 hours. After the reaction vessel was cooled to room temperature, yellow crystalline solids were isolated by vacuum filtration, yielding 78% based on the initial cobalt salt. Elemental analysis calculated for C8H8O4Co (229.08): C, 41.94, H, 3.52%, found: C, 41.70, H, 3.67%. IR spectrum (KBr, cm−1): 3395w, 2950m, 1680m, 1590s, 1435s, 1310m, 1120w, 820m, 750w.
220;198;°C;314.015;minutes;N,N-DIMETHYLACETAMIDE;None;A mixture of Zn(NO3)2·6H2O (0.14 g, 0.5 mmol) and H2BDC (0.083 g, 0.5 mmol) was dissolved in N,N-dimethylacetamide (5 mL) and transferred to a 30 mL Teflon-lined stainless steel autoclave. The autoclave was heated at 198 °C for 314.015 minutes under autogenous pressure. Upon gradual cooling to room temperature, colorless octahedral crystals were collected and washed with fresh N,N-dimethylacetamide. The yield was 47% (based on H2BDC). Anal. Calcd for C20H18N4O10Zn2 (%): C, 43.27, H, 3.27, N, 10.09, Zn, 23.50. Found: C, 43.21, H, 3.31, N, 10.05, Zn, 23.55. IR (KBr, cm–1): 3430 (m), 3050 (w), 1610 (s), 1502 (m), 1380 (s), 1195 (m), 1024 (s), 882 (m), 778 (w), 715 (m), 656 (w).
221;118;°C;501.02;hours;ethanol;NaOH;In a 50-mL round-bottom flask, a mixture of linker H2L (0.060 g, 0.15 mmol) and Co(NO3)2·6H2O (0.091 g, 0.31 mmol) was dissolved in 15 mL of ethanol. To this solution, NaOH (0.012 g, 0.30 mmol) was added, and the mixture was stirred for 45 minutes to ensure complete dissolution. The resulting solution was transferred to a 100 mL Teflon-lined stainless-steel autoclave, sealed, and heated at 118 °C for 501.02 hours. Upon gradual cooling to room temperature, a dark-green crystalline product was collected by filtration, washed with cold ethanol, and then dried under vacuum at 60 °C for 24 hours. The yield of the crystalline product was calculated to be 68% based on the initial Co(II) salt. Elemental analysis calculated for C20H18Co2N4O10: C, 41.23, H, 3.11, N, 9.61. Found: C, 41.45, H, 3.02, N, 9.48%. IR (KBr, cm⁻¹): 3428 (v), 1635 (s), 1579 (m), 1395 (w), 1124 (m), 987 (w),
222;502;K;269.5;hours;Dimethyl acetamide;None;A mixture of 0.5 mmol Cu(NO3)2·3H2O and 1 mmol 1,3,5-benzenetricarboxylic acid (H3BTC) was dissolved in 15 mL of dimethyl acetamide. The solution was stirred at room temperature for 10 minutes to ensure complete mixing. The homogeneous solution was then transferred into a 25 mL Teflon-lined stainless steel autoclave, which was sealed and heated at 502 K for 269.5 hours under autogenous pressure. Post-reaction, the system was gradually cooled to room temperature at a rate of 5 °C h−1. Blue crystalline needles of the MOF compound were isolated by filtration, washed subsequently with DMF, and allowed to air dry, giving a yield of 63%. Elemental analysis calculated for C18H6Cu3N6O12: C 36.34, H 1.01, N 14.12%. Found: C 36.21, H 1.05, N 14.56%. The material's infrared spectra (cm–1) revealed characteristic peaks at 3087 m, 1668 s, 1610 w, 1416 s, 1362 m, 1268 w, 1184 s, 1105 m, 1018 m, 966 w, 852 m, 752 s, 663 w, 554
223;156;°C;273;hours;methanol;Hexafluoroacetylacetone;A mixture of Cu(NO3)2·3H2O (22 mg, 0.1 mmol) and terephthalic acid (16.6 mg, 0.1 mmol) was dissolved in methanol (5 mL) and hexafluoroacetylacetone (0.05 mL) was added as an additive. The resulting solution was transferred into a glass vial and placed in a pre-heated oven at 156 °C for 273 hours. After the reaction time, the vessel was allowed to cool gradually to room temperature. Vibrant blue crystalline solids were collected, filtered, and washed with methanol to remove any unreacted materials. The yield was 45%, based on Cu(NO3)2·3H2O. Elemental analysis calculated for the obtained compound: C10H6CuO6F6: C, 31.23, H, 1.57, Cu, 20.85. Found: C, 31.18, H, 1.60, Cu, 20.92. FTIR data (KBr, cm–1): 3412(s), 1610(s), 1554(m), 1386(s), 1243(w), 1048(w), 857(w), 696(s), 524(w).
224;417.90;K;56.6;minutes;N,N-DIMETHYLACETAMIDE;formic acid;A novel cobalt-based metal-organic framework was synthesized using a mixture of Co(NO3)2·6H2O (0.20 mmol, 58.7 mg) and the ligand (H2BDC, 0.30 mmol, 66.5 mg) in N,N-dimethylacetamide (6 mL). Following the addition of formic acid (0.40 mL), the reaction mixture was sealed in a 20 mL Teflon-lined stainless-steel autoclave. The autoclave was heated at 417.90 K for 56.6 minutes and subsequently cooled to room temperature. Pale pink crystalline products were obtained, with a yield of 62% based on cobalt. Elemental analysis yielded the following results: calcd for C16H12CoN2O8: C, 41.37%, H, 2.60%, N, 6.03%, found: C, 41.29%, H, 2.67%, N, 6.10%. The IR spectrum (KBr, cm−1) displayed notable bands at 3415 (w), 1620 (s), 1500 (m), 1380 (s), 1250 (w), 1120 (m), 1025 (m), 850 (w), 700 (w).
225;142.220;°C;482.4;minutes;N,N-DIETHYLFORMAMIDE;None;A combination of 1,4-benzenedicarboxylic acid (0.050 g, 0.30 mmol) and Co(NO3)2·6H2O (0.110 g, 0.38 mmol) was dissolved in N,N-diethylformamide (15 mL) in a molar ratio of 1:1.27:2000 within a 25 mL Teflon-lined stainless steel autoclave. The reaction mixture was subjected to heating at 142.220 °C for 482.4 minutes, followed by slow cooling to ambient temperature. Subsequently, pink prismatic crystals of the Co-MOF were isolated by filtration, rinsed with fresh N,N-diethylformamide, and dried under vacuum. The yield was calculated to be 65% based on 1,4-benzenedicarboxylic acid. Elemental analysis for the Co-MOF C16H14CoN2O8 (448.21 g/mol): C, 42.87, H, 3.15, N, 6.25%. Found: C, 42.80, H, 3.18, N, 6.30%. IR (cm−1): 3340w, 2965w, 1699m, 1610s, 1442s, 1385m, 1030w, 770m, 700w.
